"","SourceState","Year","RecoveryState","Guns"
"6230","LOUISIANA",2015,"DELAWARE",5
"6231","MAINE",2015,"DELAWARE",1
"6232","MARYLAND",2015,"DELAWARE",50
"6233","MASSACHUSETTS",2015,"DELAWARE",0
"6234","MICHIGAN",2015,"DELAWARE",0
"6235","MINNESOTA",2015,"DELAWARE",1
"6236","MISSISSIPPI",2015,"DELAWARE",2
"6237","MISSOURI",2015,"DELAWARE",0
"6238","MONTANA",2015,"DELAWARE",0
"6239","NEBRASKA",2015,"DELAWARE",0
"6240","NEVADA",2015,"DELAWARE",2
"6241","NEW HAMPSHIRE",2015,"DELAWARE",1
"6242","NEW JERSEY",2015,"DELAWARE",10
"6243","NEW MEXICO",2015,"DELAWARE",0
"6244","NEW YORK",2015,"DELAWARE",3
"6245","NORTH CAROLINA",2015,"DELAWARE",12
"6246","NORTH DAKOTA",2015,"DELAWARE",0
"6247","OHIO",2015,"DELAWARE",5
"6248","OKLAHOMA",2015,"DELAWARE",2
"6249","OREGON",2015,"DELAWARE",0
"6250","PENNSYLVANIA",2015,"DELAWARE",93
"6251","PUERTO RICO",2015,"DELAWARE",0
"6252","RHODE ISLAND",2015,"DELAWARE",0
"6253","SOUTH CAROLINA",2015,"DELAWARE",9
"6254","SOUTH DAKOTA",2015,"DELAWARE",3
"6255","TENNESSEE",2015,"DELAWARE",2
"6256","TEXAS",2015,"DELAWARE",4
"6257","US VIRGIN ISLANDS",2015,"DELAWARE",0
"6258","UTAH",2015,"DELAWARE",1
"6259","VERMONT",2015,"DELAWARE",1
"6260","VIRGINIA",2015,"DELAWARE",20
"6261","WASHINGTON",2015,"DELAWARE",0
"6262","WEST VIRGINIA",2015,"DELAWARE",6
"6263","WISCONSIN",2015,"DELAWARE",1
"6264","WYOMING",2015,"DELAWARE",0
"6265","ALABAMA",2015,"DISTRICT OF COLUMBIA",14
"6266","ALASKA",2015,"DISTRICT OF COLUMBIA",1
"6267","ARIZONA",2015,"DISTRICT OF COLUMBIA",9
"6268","ARKANSAS",2015,"DISTRICT OF COLUMBIA",3
"6269","CALIFORNIA",2015,"DISTRICT OF COLUMBIA",4
"6270","COLORADO",2015,"DISTRICT OF COLUMBIA",2
"6271","CONNECTICUT",2015,"DISTRICT OF COLUMBIA",1
"6272","DELAWARE",2015,"DISTRICT OF COLUMBIA",2
"6273","DISTRICT OF COLUMBIA",2015,"DISTRICT OF COLUMBIA",39
"6274","FLORIDA",2015,"DISTRICT OF COLUMBIA",27
"6275","GEORGIA",2015,"DISTRICT OF COLUMBIA",32
"6276","GUAM & NORTHERN MARIANA ISLANDS",2015,"DISTRICT OF COLUMBIA",0
"6277","HAWAII",2015,"DISTRICT OF COLUMBIA",0
"6278","IDAHO",2015,"DISTRICT OF COLUMBIA",1
"6279","ILLINOIS",2015,"DISTRICT OF COLUMBIA",4
"6280","INDIANA",2015,"DISTRICT OF COLUMBIA",6
"6281","IOWA",2015,"DISTRICT OF COLUMBIA",0
"6282","KANSAS",2015,"DISTRICT OF COLUMBIA",4
"6283","KENTUCKY",2015,"DISTRICT OF COLUMBIA",9
"6284","LOUISIANA",2015,"DISTRICT OF COLUMBIA",2
"6285","MAINE",2015,"DISTRICT OF COLUMBIA",1
"6286","MARYLAND",2015,"DISTRICT OF COLUMBIA",197
"6287","MASSACHUSETTS",2015,"DISTRICT OF COLUMBIA",2
"6288","MICHIGAN",2015,"DISTRICT OF COLUMBIA",2
"6289","MINNESOTA",2015,"DISTRICT OF COLUMBIA",2
"6290","MISSISSIPPI",2015,"DISTRICT OF COLUMBIA",1
"6291","MISSOURI",2015,"DISTRICT OF COLUMBIA",6
"6292","MONTANA",2015,"DISTRICT OF COLUMBIA",1
"6293","NEBRASKA",2015,"DISTRICT OF COLUMBIA",0
"6294","NEVADA",2015,"DISTRICT OF COLUMBIA",0
"6295","NEW HAMPSHIRE",2015,"DISTRICT OF COLUMBIA",1
"6296","NEW JERSEY",2015,"DISTRICT OF COLUMBIA",2
"6297","NEW MEXICO",2015,"DISTRICT OF COLUMBIA",0
"6298","NEW YORK",2015,"DISTRICT OF COLUMBIA",6
"6299","NORTH CAROLINA",2015,"DISTRICT OF COLUMBIA",73
"6300","NORTH DAKOTA",2015,"DISTRICT OF COLUMBIA",1
"6301","OHIO",2015,"DISTRICT OF COLUMBIA",14
"6302","OKLAHOMA",2015,"DISTRICT OF COLUMBIA",3
"6303","OREGON",2015,"DISTRICT OF COLUMBIA",1
"6304","PENNSYLVANIA",2015,"DISTRICT OF COLUMBIA",34
"6305","PUERTO RICO",2015,"DISTRICT OF COLUMBIA",0
"6306","RHODE ISLAND",2015,"DISTRICT OF COLUMBIA",0
"6307","SOUTH CAROLINA",2015,"DISTRICT OF COLUMBIA",64
"6308","SOUTH DAKOTA",2015,"DISTRICT OF COLUMBIA",0
"6309","TENNESSEE",2015,"DISTRICT OF COLUMBIA",29
"6310","TEXAS",2015,"DISTRICT OF COLUMBIA",15
"6311","US VIRGIN ISLANDS",2015,"DISTRICT OF COLUMBIA",1
"6312","UTAH",2015,"DISTRICT OF COLUMBIA",1
"6313","VERMONT",2015,"DISTRICT OF COLUMBIA",0
"6314","VIRGINIA",2015,"DISTRICT OF COLUMBIA",338
"6315","WASHINGTON",2015,"DISTRICT OF COLUMBIA",4
"6316","WEST VIRGINIA",2015,"DISTRICT OF COLUMBIA",22
"6317","WISCONSIN",2015,"DISTRICT OF COLUMBIA",0
"6318","WYOMING",2015,"DISTRICT OF COLUMBIA",0
"6319","ALABAMA",2015,"FLORIDA",301
"6320","ALASKA",2015,"FLORIDA",14
"6321","ARIZONA",2015,"FLORIDA",51
"6322","ARKANSAS",2015,"FLORIDA",33
"6323","CALIFORNIA",2015,"FLORIDA",72
"6324","COLORADO",2015,"FLORIDA",45
"6325","CONNECTICUT",2015,"FLORIDA",44
"6326","DELAWARE",2015,"FLORIDA",10
"6327","DISTRICT OF COLUMBIA",2015,"FLORIDA",0
"6328","FLORIDA",2015,"FLORIDA",11152
"6329","GEORGIA",2015,"FLORIDA",486
"6330","GUAM & NORTHERN MARIANA ISLANDS",2015,"FLORIDA",0
"6331","HAWAII",2015,"FLORIDA",1
"6332","IDAHO",2015,"FLORIDA",8
"6333","ILLINOIS",2015,"FLORIDA",65
"6334","INDIANA",2015,"FLORIDA",63
"6335","IOWA",2015,"FLORIDA",15
"6336","KANSAS",2015,"FLORIDA",17
"6337","KENTUCKY",2015,"FLORIDA",80
"6338","LOUISIANA",2015,"FLORIDA",96
"6339","MAINE",2015,"FLORIDA",15
"6340","MARYLAND",2015,"FLORIDA",26
"6341","MASSACHUSETTS",2015,"FLORIDA",17
"6342","MICHIGAN",2015,"FLORIDA",65
"6343","MINNESOTA",2015,"FLORIDA",16
"6344","MISSISSIPPI",2015,"FLORIDA",84
"6345","MISSOURI",2015,"FLORIDA",62
"6346","MONTANA",2015,"FLORIDA",15
"6347","NEBRASKA",2015,"FLORIDA",1
"6348","NEVADA",2015,"FLORIDA",16
"6349","NEW HAMPSHIRE",2015,"FLORIDA",22
"6350","NEW JERSEY",2015,"FLORIDA",45
"6351","NEW MEXICO",2015,"FLORIDA",20
"6352","NEW YORK",2015,"FLORIDA",84
"6353","NORTH CAROLINA",2015,"FLORIDA",182
"6354","NORTH DAKOTA",2015,"FLORIDA",9
"6355","OHIO",2015,"FLORIDA",133
"6356","OKLAHOMA",2015,"FLORIDA",29
"6357","OREGON",2015,"FLORIDA",12
"6358","PENNSYLVANIA",2015,"FLORIDA",155
"6359","PUERTO RICO",2015,"FLORIDA",2
"6360","RHODE ISLAND",2015,"FLORIDA",1
"6361","SOUTH CAROLINA",2015,"FLORIDA",93
"6362","SOUTH DAKOTA",2015,"FLORIDA",5
"6363","TENNESSEE",2015,"FLORIDA",117
"6364","TEXAS",2015,"FLORIDA",217
"6365","US VIRGIN ISLANDS",2015,"FLORIDA",1
"6366","UTAH",2015,"FLORIDA",13
"6367","VERMONT",2015,"FLORIDA",6
"6368","VIRGINIA",2015,"FLORIDA",151
"6369","WASHINGTON",2015,"FLORIDA",38
"6370","WEST VIRGINIA",2015,"FLORIDA",43
"6371","WISCONSIN",2015,"FLORIDA",30
"6372","WYOMING",2015,"FLORIDA",15
"6373","ALABAMA",2015,"GEORGIA",301
"6374","ALASKA",2015,"GEORGIA",7
"6375","ARIZONA",2015,"GEORGIA",20
"6376","ARKANSAS",2015,"GEORGIA",30
"6377","CALIFORNIA",2015,"GEORGIA",29
"6378","COLORADO",2015,"GEORGIA",17
"6379","CONNECTICUT",2015,"GEORGIA",7
"6380","DELAWARE",2015,"GEORGIA",1
"6381","DISTRICT OF COLUMBIA",2015,"GEORGIA",0
"6382","FLORIDA",2015,"GEORGIA",333
"6383","GEORGIA",2015,"GEORGIA",7412
"6384","GUAM & NORTHERN MARIANA ISLANDS",2015,"GEORGIA",0
"6385","HAWAII",2015,"GEORGIA",3
"6386","IDAHO",2015,"GEORGIA",8
"6387","ILLINOIS",2015,"GEORGIA",38
"6388","INDIANA",2015,"GEORGIA",50
"6389","IOWA",2015,"GEORGIA",4
"6390","KANSAS",2015,"GEORGIA",9
"6391","KENTUCKY",2015,"GEORGIA",37
"6392","LOUISIANA",2015,"GEORGIA",64
"6393","MAINE",2015,"GEORGIA",3
"6394","MARYLAND",2015,"GEORGIA",15
"6395","MASSACHUSETTS",2015,"GEORGIA",3
"6396","MICHIGAN",2015,"GEORGIA",31
"6397","MINNESOTA",2015,"GEORGIA",10
"6398","MISSISSIPPI",2015,"GEORGIA",79
"6399","MISSOURI",2015,"GEORGIA",20
"6400","MONTANA",2015,"GEORGIA",6
"6401","NEBRASKA",2015,"GEORGIA",2
"6402","NEVADA",2015,"GEORGIA",11
"6403","NEW HAMPSHIRE",2015,"GEORGIA",3
"6404","NEW JERSEY",2015,"GEORGIA",6
"6405","NEW MEXICO",2015,"GEORGIA",6
"6406","NEW YORK",2015,"GEORGIA",13
"6407","NORTH CAROLINA",2015,"GEORGIA",112
"6408","NORTH DAKOTA",2015,"GEORGIA",4
"6409","OHIO",2015,"GEORGIA",71
"6410","OKLAHOMA",2015,"GEORGIA",21
"6411","OREGON",2015,"GEORGIA",9
"6412","PENNSYLVANIA",2015,"GEORGIA",35
"6413","PUERTO RICO",2015,"GEORGIA",2
"6414","RHODE ISLAND",2015,"GEORGIA",0
"6415","SOUTH CAROLINA",2015,"GEORGIA",254
"6416","SOUTH DAKOTA",2015,"GEORGIA",1
"6417","TENNESSEE",2015,"GEORGIA",135
"6418","TEXAS",2015,"GEORGIA",111
"6419","US VIRGIN ISLANDS",2015,"GEORGIA",0
"6420","UTAH",2015,"GEORGIA",6
"6421","VERMONT",2015,"GEORGIA",1
"6422","VIRGINIA",2015,"GEORGIA",81
"6423","WASHINGTON",2015,"GEORGIA",16
"6424","WEST VIRGINIA",2015,"GEORGIA",10
"6425","WISCONSIN",2015,"GEORGIA",19
"6426","WYOMING",2015,"GEORGIA",2
"6427","ALABAMA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6428","ALASKA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6429","ARIZONA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6430","ARKANSAS",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6431","CALIFORNIA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6432","COLORADO",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6433","CONNECTICUT",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6434","DELAWARE",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6435","DISTRICT OF COLUMBIA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6436","FLORIDA",2015,"GUAM & NORTHERN MARIANA ISLANDS",1
"6437","GEORGIA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6438","GUAM & NORTHERN MARIANA ISLANDS",2015,"GUAM & NORTHERN MARIANA ISLANDS",15
"6439","HAWAII",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6440","IDAHO",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6441","ILLINOIS",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6442","INDIANA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6443","IOWA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6444","KANSAS",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6445","KENTUCKY",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6446","LOUISIANA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6447","MAINE",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6448","MARYLAND",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6449","MASSACHUSETTS",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6450","MICHIGAN",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6451","MINNESOTA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6452","MISSISSIPPI",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6453","MISSOURI",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6454","MONTANA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6455","NEBRASKA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6456","NEVADA",2015,"GUAM & NORTHERN MARIANA ISLANDS",2
"6457","NEW HAMPSHIRE",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6458","NEW JERSEY",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6459","NEW MEXICO",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6460","NEW YORK",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6461","NORTH CAROLINA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6462","NORTH DAKOTA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6463","OHIO",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6464","OKLAHOMA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6465","OREGON",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6466","PENNSYLVANIA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6467","PUERTO RICO",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6468","RHODE ISLAND",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6469","SOUTH CAROLINA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6470","SOUTH DAKOTA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6471","TENNESSEE",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6472","TEXAS",2015,"GUAM & NORTHERN MARIANA ISLANDS",2
"6473","US VIRGIN ISLANDS",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6474","UTAH",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6475","VERMONT",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6476","VIRGINIA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6477","WASHINGTON",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6478","WEST VIRGINIA",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6479","WISCONSIN",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6480","WYOMING",2015,"GUAM & NORTHERN MARIANA ISLANDS",0
"6481","ALABAMA",2015,"HAWAII",0
"6482","ALASKA",2015,"HAWAII",5
"6483","ARIZONA",2015,"HAWAII",2
"6484","ARKANSAS",2015,"HAWAII",0
"6485","CALIFORNIA",2015,"HAWAII",12
"6486","COLORADO",2015,"HAWAII",1
"6487","CONNECTICUT",2015,"HAWAII",1
"6488","DELAWARE",2015,"HAWAII",0
"6489","DISTRICT OF COLUMBIA",2015,"HAWAII",0
"6490","FLORIDA",2015,"HAWAII",2
"6491","GEORGIA",2015,"HAWAII",0
"6492","GUAM & NORTHERN MARIANA ISLANDS",2015,"HAWAII",0
"6493","HAWAII",2015,"HAWAII",34
"6494","IDAHO",2015,"HAWAII",1
"6495","ILLINOIS",2015,"HAWAII",0
"6496","INDIANA",2015,"HAWAII",1
"6497","IOWA",2015,"HAWAII",0
"6498","KANSAS",2015,"HAWAII",0
"6499","KENTUCKY",2015,"HAWAII",0
"6500","LOUISIANA",2015,"HAWAII",0
"6501","MAINE",2015,"HAWAII",0
"6502","MARYLAND",2015,"HAWAII",0
"6503","MASSACHUSETTS",2015,"HAWAII",1
"6504","MICHIGAN",2015,"HAWAII",0
"6505","MINNESOTA",2015,"HAWAII",1
"6506","MISSISSIPPI",2015,"HAWAII",0
"6507","MISSOURI",2015,"HAWAII",0
"6508","MONTANA",2015,"HAWAII",0
"6509","NEBRASKA",2015,"HAWAII",0
"6510","NEVADA",2015,"HAWAII",0
"6511","NEW HAMPSHIRE",2015,"HAWAII",0
"6512","NEW JERSEY",2015,"HAWAII",0
"6513","NEW MEXICO",2015,"HAWAII",1
"6514","NEW YORK",2015,"HAWAII",0
"6515","NORTH CAROLINA",2015,"HAWAII",2
"6516","NORTH DAKOTA",2015,"HAWAII",0
"6517","OHIO",2015,"HAWAII",0
"6518","OKLAHOMA",2015,"HAWAII",0
"6519","OREGON",2015,"HAWAII",1
"6520","PENNSYLVANIA",2015,"HAWAII",0
"6521","PUERTO RICO",2015,"HAWAII",0
"6522","RHODE ISLAND",2015,"HAWAII",0
"6523","SOUTH CAROLINA",2015,"HAWAII",2
"6524","SOUTH DAKOTA",2015,"HAWAII",0
"6525","TENNESSEE",2015,"HAWAII",0
"6526","TEXAS",2015,"HAWAII",1
"6527","US VIRGIN ISLANDS",2015,"HAWAII",0
"6528","UTAH",2015,"HAWAII",2
"6529","VERMONT",2015,"HAWAII",0
"6530","VIRGINIA",2015,"HAWAII",1
"6531","WASHINGTON",2015,"HAWAII",0
"6532","WEST VIRGINIA",2015,"HAWAII",0
"6533","WISCONSIN",2015,"HAWAII",0
"6534","WYOMING",2015,"HAWAII",0
"6535","ALABAMA",2015,"IDAHO",1
"6536","ALASKA",2015,"IDAHO",4
"6537","ARIZONA",2015,"IDAHO",8
"6538","ARKANSAS",2015,"IDAHO",2
"6539","CALIFORNIA",2015,"IDAHO",38
"6540","COLORADO",2015,"IDAHO",12
"6541","CONNECTICUT",2015,"IDAHO",0
"6542","DELAWARE",2015,"IDAHO",0
"6543","DISTRICT OF COLUMBIA",2015,"IDAHO",0
"6544","FLORIDA",2015,"IDAHO",3
"6545","GEORGIA",2015,"IDAHO",6
"6546","GUAM & NORTHERN MARIANA ISLANDS",2015,"IDAHO",0
"6547","HAWAII",2015,"IDAHO",0
"6548","IDAHO",2015,"IDAHO",464
"6549","ILLINOIS",2015,"IDAHO",3
"6550","INDIANA",2015,"IDAHO",5
"6551","IOWA",2015,"IDAHO",0
"6552","KANSAS",2015,"IDAHO",2
"6553","KENTUCKY",2015,"IDAHO",4
"6554","LOUISIANA",2015,"IDAHO",0
"6555","MAINE",2015,"IDAHO",0
"6556","MARYLAND",2015,"IDAHO",2
"6557","MASSACHUSETTS",2015,"IDAHO",1
"6558","MICHIGAN",2015,"IDAHO",1
"6559","MINNESOTA",2015,"IDAHO",1
"6560","MISSISSIPPI",2015,"IDAHO",0
"6561","MISSOURI",2015,"IDAHO",3
"6562","MONTANA",2015,"IDAHO",14
"6563","NEBRASKA",2015,"IDAHO",1
"6564","NEVADA",2015,"IDAHO",9
"6565","NEW HAMPSHIRE",2015,"IDAHO",0
"6566","NEW JERSEY",2015,"IDAHO",1
"6567","NEW MEXICO",2015,"IDAHO",5
"6568","NEW YORK",2015,"IDAHO",4
"6569","NORTH CAROLINA",2015,"IDAHO",4
"6570","NORTH DAKOTA",2015,"IDAHO",6
"6571","OHIO",2015,"IDAHO",3
"6572","OKLAHOMA",2015,"IDAHO",4
"6573","OREGON",2015,"IDAHO",22
"6574","PENNSYLVANIA",2015,"IDAHO",0
"6575","PUERTO RICO",2015,"IDAHO",0
"6576","RHODE ISLAND",2015,"IDAHO",0
"6577","SOUTH CAROLINA",2015,"IDAHO",2
"6578","SOUTH DAKOTA",2015,"IDAHO",0
"6579","TENNESSEE",2015,"IDAHO",0
"6580","TEXAS",2015,"IDAHO",10
"6581","US VIRGIN ISLANDS",2015,"IDAHO",0
"6582","UTAH",2015,"IDAHO",16
"6583","VERMONT",2015,"IDAHO",0
"6584","VIRGINIA",2015,"IDAHO",2
"6585","WASHINGTON",2015,"IDAHO",82
"6586","WEST VIRGINIA",2015,"IDAHO",0
"6587","WISCONSIN",2015,"IDAHO",0
"6588","WYOMING",2015,"IDAHO",9
"6589","ALABAMA",2015,"ILLINOIS",105
"6590","ALASKA",2015,"ILLINOIS",9
"6591","ARIZONA",2015,"ILLINOIS",57
"6592","ARKANSAS",2015,"ILLINOIS",108
"6593","CALIFORNIA",2015,"ILLINOIS",62
"6594","COLORADO",2015,"ILLINOIS",27
"6595","CONNECTICUT",2015,"ILLINOIS",3
"6596","DELAWARE",2015,"ILLINOIS",1
"6597","DISTRICT OF COLUMBIA",2015,"ILLINOIS",0
"6598","FLORIDA",2015,"ILLINOIS",133
"6599","GEORGIA",2015,"ILLINOIS",161
"6600","GUAM & NORTHERN MARIANA ISLANDS",2015,"ILLINOIS",0
"6601","HAWAII",2015,"ILLINOIS",4
"6602","IDAHO",2015,"ILLINOIS",7
"6603","ILLINOIS",2015,"ILLINOIS",4231
"6604","INDIANA",2015,"ILLINOIS",1158
"6605","IOWA",2015,"ILLINOIS",128
"6606","KANSAS",2015,"ILLINOIS",30
"6607","KENTUCKY",2015,"ILLINOIS",179
"6608","LOUISIANA",2015,"ILLINOIS",53
"6609","MAINE",2015,"ILLINOIS",1
"6610","MARYLAND",2015,"ILLINOIS",8
"6611","MASSACHUSETTS",2015,"ILLINOIS",7
"6612","MICHIGAN",2015,"ILLINOIS",81
"6613","MINNESOTA",2015,"ILLINOIS",79
"6614","MISSISSIPPI",2015,"ILLINOIS",264
"6615","MISSOURI",2015,"ILLINOIS",261
"6616","MONTANA",2015,"ILLINOIS",10
"6617","NEBRASKA",2015,"ILLINOIS",12
"6618","NEVADA",2015,"ILLINOIS",20
"6619","NEW HAMPSHIRE",2015,"ILLINOIS",4
"6620","NEW JERSEY",2015,"ILLINOIS",4
"6621","NEW MEXICO",2015,"ILLINOIS",10
"6622","NEW YORK",2015,"ILLINOIS",20
"6623","NORTH CAROLINA",2015,"ILLINOIS",46
"6624","NORTH DAKOTA",2015,"ILLINOIS",7
"6625","OHIO",2015,"ILLINOIS",166
"6626","OKLAHOMA",2015,"ILLINOIS",29
"6627","OREGON",2015,"ILLINOIS",13
"6628","PENNSYLVANIA",2015,"ILLINOIS",33
"6629","PUERTO RICO",2015,"ILLINOIS",0
"6630","RHODE ISLAND",2015,"ILLINOIS",1
"6631","SOUTH CAROLINA",2015,"ILLINOIS",20
"6632","SOUTH DAKOTA",2015,"ILLINOIS",9
"6633","TENNESSEE",2015,"ILLINOIS",144
"6634","TEXAS",2015,"ILLINOIS",166
"6635","US VIRGIN ISLANDS",2015,"ILLINOIS",0
"6636","UTAH",2015,"ILLINOIS",9
"6637","VERMONT",2015,"ILLINOIS",0
"6638","VIRGINIA",2015,"ILLINOIS",35
"6639","WASHINGTON",2015,"ILLINOIS",29
"6640","WEST VIRGINIA",2015,"ILLINOIS",20
"6641","WISCONSIN",2015,"ILLINOIS",288
"6642","WYOMING",2015,"ILLINOIS",2
"6643","ALABAMA",2015,"INDIANA",22
"6644","ALASKA",2015,"INDIANA",3
"6645","ARIZONA",2015,"INDIANA",20
"6646","ARKANSAS",2015,"INDIANA",14
"6647","CALIFORNIA",2015,"INDIANA",24
"6648","COLORADO",2015,"INDIANA",6
"6649","CONNECTICUT",2015,"INDIANA",3
"6650","DELAWARE",2015,"INDIANA",1
"6651","DISTRICT OF COLUMBIA",2015,"INDIANA",0
"6652","FLORIDA",2015,"INDIANA",44
"6653","GEORGIA",2015,"INDIANA",38
"6654","GUAM & NORTHERN MARIANA ISLANDS",2015,"INDIANA",0
"6655","HAWAII",2015,"INDIANA",0
"6656","IDAHO",2015,"INDIANA",3
"6657","ILLINOIS",2015,"INDIANA",96
"6658","INDIANA",2015,"INDIANA",3853
"6659","IOWA",2015,"INDIANA",11
"6660","KANSAS",2015,"INDIANA",5
"6661","KENTUCKY",2015,"INDIANA",137
"6662","LOUISIANA",2015,"INDIANA",9
"6663","MAINE",2015,"INDIANA",1
"6664","MARYLAND",2015,"INDIANA",6
"6665","MASSACHUSETTS",2015,"INDIANA",3
"6666","MICHIGAN",2015,"INDIANA",52
"6667","MINNESOTA",2015,"INDIANA",6
"6668","MISSISSIPPI",2015,"INDIANA",13
"6669","MISSOURI",2015,"INDIANA",17
"6670","MONTANA",2015,"INDIANA",2
"6671","NEBRASKA",2015,"INDIANA",4
"6672","NEVADA",2015,"INDIANA",9
"6673","NEW HAMPSHIRE",2015,"INDIANA",0
"6674","NEW JERSEY",2015,"INDIANA",0
"6675","NEW MEXICO",2015,"INDIANA",1
"6676","NEW YORK",2015,"INDIANA",5
"6677","NORTH CAROLINA",2015,"INDIANA",20
"6678","NORTH DAKOTA",2015,"INDIANA",0
"6679","OHIO",2015,"INDIANA",99
"6680","OKLAHOMA",2015,"INDIANA",8
"6681","OREGON",2015,"INDIANA",5
"6682","PENNSYLVANIA",2015,"INDIANA",7
"6683","PUERTO RICO",2015,"INDIANA",0
"6684","RHODE ISLAND",2015,"INDIANA",1
"6685","SOUTH CAROLINA",2015,"INDIANA",15
"6686","SOUTH DAKOTA",2015,"INDIANA",0
"6687","TENNESSEE",2015,"INDIANA",37
"6688","TEXAS",2015,"INDIANA",42
"6689","US VIRGIN ISLANDS",2015,"INDIANA",0
"6690","UTAH",2015,"INDIANA",1
"6691","VERMONT",2015,"INDIANA",0
"6692","VIRGINIA",2015,"INDIANA",11
"6693","WASHINGTON",2015,"INDIANA",8
"6694","WEST VIRGINIA",2015,"INDIANA",9
"6695","WISCONSIN",2015,"INDIANA",17
"6696","WYOMING",2015,"INDIANA",0
"6697","ALABAMA",2015,"IOWA",10
"6698","ALASKA",2015,"IOWA",1
"6699","ARIZONA",2015,"IOWA",6
"6700","ARKANSAS",2015,"IOWA",6
"6701","CALIFORNIA",2015,"IOWA",14
"6702","COLORADO",2015,"IOWA",9
"6703","CONNECTICUT",2015,"IOWA",0
"6704","DELAWARE",2015,"IOWA",1
"6705","DISTRICT OF COLUMBIA",2015,"IOWA",0
"6706","FLORIDA",2015,"IOWA",15
"6707","GEORGIA",2015,"IOWA",6
"6708","GUAM & NORTHERN MARIANA ISLANDS",2015,"IOWA",0
"6709","HAWAII",2015,"IOWA",0
"6710","IDAHO",2015,"IOWA",2
"6711","ILLINOIS",2015,"IOWA",32
"6712","INDIANA",2015,"IOWA",15
"6713","IOWA",2015,"IOWA",889
"6714","KANSAS",2015,"IOWA",7
"6715","KENTUCKY",2015,"IOWA",8
"6716","LOUISIANA",2015,"IOWA",4
"6717","MAINE",2015,"IOWA",1
"6718","MARYLAND",2015,"IOWA",2
"6719","MASSACHUSETTS",2015,"IOWA",1
"6720","MICHIGAN",2015,"IOWA",5
"6721","MINNESOTA",2015,"IOWA",12
"6722","MISSISSIPPI",2015,"IOWA",21
"6723","MISSOURI",2015,"IOWA",29
"6724","MONTANA",2015,"IOWA",2
"6725","NEBRASKA",2015,"IOWA",28
"6726","NEVADA",2015,"IOWA",4
"6727","NEW HAMPSHIRE",2015,"IOWA",1
"6728","NEW JERSEY",2015,"IOWA",0
"6729","NEW MEXICO",2015,"IOWA",1
"6730","NEW YORK",2015,"IOWA",0
"6731","NORTH CAROLINA",2015,"IOWA",4
"6732","NORTH DAKOTA",2015,"IOWA",6
"6733","OHIO",2015,"IOWA",6
